1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 2, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 2, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.8622) | image_Loss: (0.2723) | Acc: (1.00%) (2/128)
Epoch: 86 | Batch: 490 |  Cross_Loss: (0.0001) | image_Loss: (33.5545) | Acc: (100.00%) (62848/62848)
Epoch: 86 | Batch: 500 |  Cross_Loss: (0.0001) | image_Loss: (34.2433) | Acc: (100.00%) (64128/64128)
Epoch: 86 | Batch: 510 |  Cross_Loss: (0.0001) | image_Loss: (34.9079) | Acc: (100.00%) (65408/65408)
Epoch: 86 | Batch: 520 |  Cross_Loss: (0.0001) | image_Loss: (35.5839) | Acc: (100.00%) (66688/66688)
Epoch: 86 | Batch: 530 |  Cross_Loss: (0.0001) | image_Loss: (36.2603) | Acc: (100.00%) (67968/67968)
Epoch: 86 | Batch: 540 |  Cross_Loss: (0.0001) | image_Loss: (36.9420) | Acc: (100.00%) (69248/69248)
Epoch: 86 | Batch: 550 |  Cross_Loss: (0.0001) | image_Loss: (37.6271) | Acc: (100.00%) (70528/70528)
Epoch: 86 | Batch: 560 |  Cross_Loss: (0.0001) | image_Loss: (38.3120) | Acc: (100.00%) (71808/71808)
Epoch: 86 | Batch: 570 |  Cross_Loss: (0.0001) | image_Loss: (38.9871) | Acc: (100.00%) (73088/73088)
Epoch: 86 | Batch: 580 |  Cross_Loss: (0.0001) | image_Loss: (39.6750) | Acc: (100.00%) (74368/74368)
Epoch: 86 | Batch: 590 |  Cross_Loss: (0.0001) | image_Loss: (40.3378) | Acc: (100.00%) (75648/75648)
Epoch: 86 | Batch: 600 |  Cross_Loss: (0.0001) | image_Loss: (41.0262) | Acc: (100.00%) (76928/76928)
Epoch: 86 | Batch: 610 |  Cross_Loss: (0.0001) | image_Loss: (41.7063) | Acc: (100.00%) (78208/78208)
Epoch: 86 | Batch: 620 |  Cross_Loss: (0.0001) | image_Loss: (42.3886) | Acc: (100.00%) (79488/79488)
Epoch: 86 | Batch: 630 |  Cross_Loss: (0.0001) | image_Loss: (43.0715) | Acc: (100.00%) (80768/80768)
Epoch: 86 | Batch: 640 |  Cross_Loss: (0.0001) | image_Loss: (43.7593) | Acc: (100.00%) (82048/82048)
Epoch: 86 | Batch: 650 |  Cross_Loss: (0.0001) | image_Loss: (44.4329) | Acc: (100.00%) (83328/83328)
Epoch: 86 | Batch: 660 |  Cross_Loss: (0.0001) | image_Loss: (45.0998) | Acc: (100.00%) (84608/84608)
Epoch: 86 | Batch: 670 |  Cross_Loss: (0.0001) | image_Loss: (45.7745) | Acc: (100.00%) (85888/85888)
Epoch: 86 | Batch: 680 |  Cross_Loss: (0.0001) | image_Loss: (46.4627) | Acc: (100.00%) (87168/87168)
Epoch: 86 | Batch: 690 |  Cross_Loss: (0.0001) | image_Loss: (47.1330) | Acc: (100.00%) (88448/88448)
Epoch: 86 | Batch: 700 |  Cross_Loss: (0.0001) | image_Loss: (47.8107) | Acc: (100.00%) (89728/89728)
Epoch: 86 | Batch: 710 |  Cross_Loss: (0.0001) | image_Loss: (48.5000) | Acc: (100.00%) (91008/91008)
Epoch: 86 | Batch: 720 |  Cross_Loss: (0.0001) | image_Loss: (49.1686) | Acc: (100.00%) (92288/92288)
Epoch: 86 | Batch: 730 |  Cross_Loss: (0.0001) | image_Loss: (49.8484) | Acc: (100.00%) (93568/93568)
Epoch: 86 | Batch: 740 |  Cross_Loss: (0.0001) | image_Loss: (50.5408) | Acc: (100.00%) (94848/94848)
Epoch: 86 | Batch: 750 |  Cross_Loss: (0.0001) | image_Loss: (51.2162) | Acc: (100.00%) (96128/96128)
Epoch: 86 | Batch: 760 |  Cross_Loss: (0.0001) | image_Loss: (51.8985) | Acc: (100.00%) (97408/97408)
Epoch: 86 | Batch: 770 |  Cross_Loss: (0.0001) | image_Loss: (52.5735) | Acc: (100.00%) (98688/98688)
# TEST : Epoch: 86 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0791) | Acc: (100.00%) (128/128)
# TEST : Epoch: 86 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.8411) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 86 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.7668) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 86 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (3.1311) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 86 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (4.3732) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 86 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (5.4627) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 86 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (6.4212) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 86 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (7.3001) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 86 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (8.5714) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 86 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (9.9760) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 86 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (10.9519) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 86 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (11.9062) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 86 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (12.9420) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 86 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (13.9266) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 86 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (14.7643) | Acc: (100.00%) (18048/18048)
Epoch: 87 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0652) | Acc: (100.00%) (128/128)
Epoch: 87 | Batch: 10 |  Cross_Loss: (0.0002) | image_Loss: (0.7454) | Acc: (100.00%) (1408/1408)
Epoch: 87 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.4178) | Acc: (100.00%) (2688/2688)
Epoch: 87 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (2.1056) | Acc: (100.00%) (3968/3968)
Epoch: 87 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (2.7779) | Acc: (100.00%) (5248/5248)
Epoch: 87 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (3.4635) | Acc: (100.00%) (6528/6528)
Epoch: 87 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (4.1408) | Acc: (100.00%) (7808/7808)
Epoch: 87 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (4.8128) | Acc: (100.00%) (9088/9088)
Epoch: 87 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (5.4837) | Acc: (100.00%) (10368/10368)
Epoch: 87 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (6.1493) | Acc: (100.00%) (11648/11648)
Epoch: 87 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (6.8249) | Acc: (100.00%) (12928/12928)
Epoch: 87 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (7.5055) | Acc: (100.00%) (14208/14208)
Epoch: 87 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (8.1671) | Acc: (100.00%) (15488/15488)
Epoch: 87 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (8.8394) | Acc: (100.00%) (16768/16768)
Epoch: 87 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (9.5054) | Acc: (100.00%) (18048/18048)
Epoch: 87 | Batch: 150 |  Cross_Loss: (0.0001) | image_Loss: (10.1742) | Acc: (100.00%) (19328/19328)
Epoch: 87 | Batch: 160 |  Cross_Loss: (0.0001) | image_Loss: (10.8342) | Acc: (100.00%) (20608/20608)
Epoch: 87 | Batch: 170 |  Cross_Loss: (0.0001) | image_Loss: (11.5129) | Acc: (100.00%) (21888/21888)
Epoch: 87 | Batch: 180 |  Cross_Loss: (0.0001) | image_Loss: (12.1881) | Acc: (100.00%) (23168/23168)
Epoch: 87 | Batch: 190 |  Cross_Loss: (0.0001) | image_Loss: (12.8648) | Acc: (100.00%) (24448/24448)
Epoch: 87 | Batch: 200 |  Cross_Loss: (0.0001) | image_Loss: (13.5444) | Acc: (100.00%) (25728/25728)
Epoch: 87 | Batch: 210 |  Cross_Loss: (0.0001) | image_Loss: (14.2146) | Acc: (100.00%) (27008/27008)
Epoch: 87 | Batch: 220 |  Cross_Loss: (0.0001) | image_Loss: (14.8889) | Acc: (100.00%) (28288/28288)
Epoch: 87 | Batch: 230 |  Cross_Loss: (0.0001) | image_Loss: (15.5618) | Acc: (100.00%) (29568/29568)
Epoch: 87 | Batch: 240 |  Cross_Loss: (0.0001) | image_Loss: (16.2403) | Acc: (100.00%) (30848/30848)
Epoch: 87 | Batch: 250 |  Cross_Loss: (0.0001) | image_Loss: (16.9135) | Acc: (100.00%) (32128/32128)
Epoch: 87 | Batch: 260 |  Cross_Loss: (0.0001) | image_Loss: (17.5954) | Acc: (100.00%) (33408/33408)
Epoch: 87 | Batch: 270 |  Cross_Loss: (0.0001) | image_Loss: (18.2614) | Acc: (100.00%) (34688/34688)
Epoch: 87 | Batch: 280 |  Cross_Loss: (0.0001) | image_Loss: (18.9480) | Acc: (100.00%) (35968/35968)
Epoch: 87 | Batch: 290 |  Cross_Loss: (0.0001) | image_Loss: (19.6122) | Acc: (100.00%) (37248/37248)
Epoch: 87 | Batch: 300 |  Cross_Loss: (0.0001) | image_Loss: (20.2849) | Acc: (100.00%) (38528/38528)
Epoch: 87 | Batch: 310 |  Cross_Loss: (0.0001) | image_Loss: (20.9696) | Acc: (100.00%) (39808/39808)
Epoch: 87 | Batch: 320 |  Cross_Loss: (0.0001) | image_Loss: (21.6470) | Acc: (100.00%) (41088/41088)
Epoch: 87 | Batch: 330 |  Cross_Loss: (0.0003) | image_Loss: (22.3515) | Acc: (99.00%) (42366/42368)
Epoch: 87 | Batch: 340 |  Cross_Loss: (0.0014) | image_Loss: (23.1119) | Acc: (99.00%) (43637/43648)
Epoch: 87 | Batch: 350 |  Cross_Loss: (0.0025) | image_Loss: (24.0026) | Acc: (99.00%) (44905/44928)
Epoch: 87 | Batch: 360 |  Cross_Loss: (0.0059) | image_Loss: (24.9138) | Acc: (99.00%) (46153/46208)
Epoch: 87 | Batch: 370 |  Cross_Loss: (0.0095) | image_Loss: (25.8727) | Acc: (99.00%) (47390/47488)
Epoch: 87 | Batch: 380 |  Cross_Loss: (0.0125) | image_Loss: (26.8058) | Acc: (99.00%) (48628/48768)
Epoch: 87 | Batch: 390 |  Cross_Loss: (0.0131) | image_Loss: (27.7248) | Acc: (99.00%) (49895/50048)
Epoch: 87 | Batch: 400 |  Cross_Loss: (0.0136) | image_Loss: (28.6096) | Acc: (99.00%) (51161/51328)
Epoch: 87 | Batch: 410 |  Cross_Loss: (0.0143) | image_Loss: (29.4844) | Acc: (99.00%) (52428/52608)
Epoch: 87 | Batch: 420 |  Cross_Loss: (0.0142) | image_Loss: (30.3581) | Acc: (99.00%) (53701/53888)
Epoch: 87 | Batch: 430 |  Cross_Loss: (0.0141) | image_Loss: (31.1659) | Acc: (99.00%) (54980/55168)
Epoch: 87 | Batch: 440 |  Cross_Loss: (0.0138) | image_Loss: (31.9609) | Acc: (99.00%) (56259/56448)
Epoch: 87 | Batch: 450 |  Cross_Loss: (0.0136) | image_Loss: (32.7593) | Acc: (99.00%) (57537/57728)
Epoch: 87 | Batch: 460 |  Cross_Loss: (0.0134) | image_Loss: (33.5289) | Acc: (99.00%) (58815/59008)
Epoch: 87 | Batch: 470 |  Cross_Loss: (0.0132) | image_Loss: (34.2927) | Acc: (99.00%) (60094/60288)
Epoch: 87 | Batch: 480 |  Cross_Loss: (0.0129) | image_Loss: (35.0560) | Acc: (99.00%) (61374/61568)
Epoch: 87 | Batch: 490 |  Cross_Loss: (0.0127) | image_Loss: (35.7949) | Acc: (99.00%) (62654/62848)
Epoch: 87 | Batch: 500 |  Cross_Loss: (0.0124) | image_Loss: (36.5394) | Acc: (99.00%) (63934/64128)
Epoch: 87 | Batch: 510 |  Cross_Loss: (0.0122) | image_Loss: (37.2662) | Acc: (99.00%) (65214/65408)
Epoch: 87 | Batch: 520 |  Cross_Loss: (0.0120) | image_Loss: (37.9950) | Acc: (99.00%) (66494/66688)
Epoch: 87 | Batch: 530 |  Cross_Loss: (0.0118) | image_Loss: (38.7326) | Acc: (99.00%) (67773/67968)
Epoch: 87 | Batch: 540 |  Cross_Loss: (0.0116) | image_Loss: (39.4501) | Acc: (99.00%) (69053/69248)
Epoch: 87 | Batch: 550 |  Cross_Loss: (0.0114) | image_Loss: (40.1663) | Acc: (99.00%) (70333/70528)
Epoch: 87 | Batch: 560 |  Cross_Loss: (0.0112) | image_Loss: (40.8846) | Acc: (99.00%) (71613/71808)
Epoch: 87 | Batch: 570 |  Cross_Loss: (0.0110) | image_Loss: (41.5966) | Acc: (99.00%) (72893/73088)
Epoch: 87 | Batch: 580 |  Cross_Loss: (0.0108) | image_Loss: (42.3095) | Acc: (99.00%) (74173/74368)
Epoch: 87 | Batch: 590 |  Cross_Loss: (0.0106) | image_Loss: (43.0270) | Acc: (99.00%) (75453/75648)
Epoch: 87 | Batch: 600 |  Cross_Loss: (0.0105) | image_Loss: (43.7361) | Acc: (99.00%) (76732/76928)
Epoch: 87 | Batch: 610 |  Cross_Loss: (0.0103) | image_Loss: (44.4475) | Acc: (99.00%) (78012/78208)
Epoch: 87 | Batch: 620 |  Cross_Loss: (0.0102) | image_Loss: (45.1705) | Acc: (99.00%) (79291/79488)
Epoch: 87 | Batch: 630 |  Cross_Loss: (0.0100) | image_Loss: (45.8714) | Acc: (99.00%) (80571/80768)
Epoch: 87 | Batch: 640 |  Cross_Loss: (0.0099) | image_Loss: (46.5735) | Acc: (99.00%) (81851/82048)
Epoch: 87 | Batch: 650 |  Cross_Loss: (0.0097) | image_Loss: (47.2670) | Acc: (99.00%) (83131/83328)
Epoch: 87 | Batch: 660 |  Cross_Loss: (0.0096) | image_Loss: (47.9840) | Acc: (99.00%) (84411/84608)
Epoch: 87 | Batch: 670 |  Cross_Loss: (0.0094) | image_Loss: (48.6723) | Acc: (99.00%) (85691/85888)
Epoch: 87 | Batch: 680 |  Cross_Loss: (0.0093) | image_Loss: (49.3734) | Acc: (99.00%) (86971/87168)
Epoch: 87 | Batch: 690 |  Cross_Loss: (0.0092) | image_Loss: (50.0678) | Acc: (99.00%) (88251/88448)
Epoch: 87 | Batch: 700 |  Cross_Loss: (0.0090) | image_Loss: (50.7637) | Acc: (99.00%) (89531/89728)
Epoch: 87 | Batch: 710 |  Cross_Loss: (0.0089) | image_Loss: (51.4617) | Acc: (99.00%) (90811/91008)
Epoch: 87 | Batch: 720 |  Cross_Loss: (0.0088) | image_Loss: (52.1639) | Acc: (99.00%) (92091/92288)
Epoch: 87 | Batch: 730 |  Cross_Loss: (0.0087) | image_Loss: (52.8702) | Acc: (99.00%) (93371/93568)
Epoch: 87 | Batch: 740 |  Cross_Loss: (0.0086) | image_Loss: (53.5650) | Acc: (99.00%) (94651/94848)
Epoch: 87 | Batch: 750 |  Cross_Loss: (0.0084) | image_Loss: (54.2495) | Acc: (99.00%) (95931/96128)
Epoch: 87 | Batch: 760 |  Cross_Loss: (0.0083) | image_Loss: (54.9367) | Acc: (99.00%) (97211/97408)
Epoch: 87 | Batch: 770 |  Cross_Loss: (0.0082) | image_Loss: (55.6266) | Acc: (99.00%) (98491/98688)
# TEST : Epoch: 87 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0811) | Acc: (100.00%) (128/128)
# TEST : Epoch: 87 | Batch: 10 |  Cross_Loss: (0.0002) | image_Loss: (0.8593) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 87 | Batch: 20 |  Cross_Loss: (0.0002) | image_Loss: (1.7967) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 87 | Batch: 30 |  Cross_Loss: (0.0002) | image_Loss: (3.1486) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 87 | Batch: 40 |  Cross_Loss: (0.0002) | image_Loss: (4.3723) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 87 | Batch: 50 |  Cross_Loss: (0.0002) | image_Loss: (5.4279) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 87 | Batch: 60 |  Cross_Loss: (0.0002) | image_Loss: (6.3950) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 87 | Batch: 70 |  Cross_Loss: (0.0002) | image_Loss: (7.3050) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 87 | Batch: 80 |  Cross_Loss: (0.0002) | image_Loss: (8.5267) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 87 | Batch: 90 |  Cross_Loss: (0.0002) | image_Loss: (9.8510) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 87 | Batch: 100 |  Cross_Loss: (0.0002) | image_Loss: (10.8012) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 87 | Batch: 110 |  Cross_Loss: (0.0002) | image_Loss: (11.7352) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 87 | Batch: 120 |  Cross_Loss: (0.0002) | image_Loss: (12.7853) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 87 | Batch: 130 |  Cross_Loss: (0.0002) | image_Loss: (13.7815) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 87 | Batch: 140 |  Cross_Loss: (0.0002) | image_Loss: (14.6191) | Acc: (100.00%) (18048/18048)
Epoch: 88 | Batch: 0 |  Cross_Loss: (0.0002) | image_Loss: (0.0709) | Acc: (100.00%) (128/128)
Epoch: 88 | Batch: 10 |  Cross_Loss: (0.0002) | image_Loss: (0.7644) | Acc: (100.00%) (1408/1408)
Epoch: 88 | Batch: 20 |  Cross_Loss: (0.0002) | image_Loss: (1.4514) | Acc: (100.00%) (2688/2688)
Epoch: 88 | Batch: 30 |  Cross_Loss: (0.0002) | image_Loss: (2.1283) | Acc: (100.00%) (3968/3968)
Epoch: 88 | Batch: 40 |  Cross_Loss: (0.0002) | image_Loss: (2.8172) | Acc: (100.00%) (5248/5248)
Epoch: 88 | Batch: 50 |  Cross_Loss: (0.0002) | image_Loss: (3.5118) | Acc: (100.00%) (6528/6528)
Epoch: 88 | Batch: 60 |  Cross_Loss: (0.0002) | image_Loss: (4.1965) | Acc: (100.00%) (7808/7808)
Epoch: 88 | Batch: 70 |  Cross_Loss: (0.0002) | image_Loss: (4.8918) | Acc: (100.00%) (9088/9088)
Epoch: 88 | Batch: 80 |  Cross_Loss: (0.0002) | image_Loss: (5.5840) | Acc: (100.00%) (10368/10368)
Epoch: 88 | Batch: 90 |  Cross_Loss: (0.0002) | image_Loss: (6.2686) | Acc: (100.00%) (11648/11648)
Epoch: 88 | Batch: 100 |  Cross_Loss: (0.0002) | image_Loss: (6.9713) | Acc: (100.00%) (12928/12928)
Epoch: 88 | Batch: 110 |  Cross_Loss: (0.0002) | image_Loss: (7.6663) | Acc: (100.00%) (14208/14208)
Epoch: 88 | Batch: 120 |  Cross_Loss: (0.0002) | image_Loss: (8.3696) | Acc: (100.00%) (15488/15488)
Epoch: 88 | Batch: 130 |  Cross_Loss: (0.0002) | image_Loss: (9.0635) | Acc: (100.00%) (16768/16768)
Epoch: 88 | Batch: 140 |  Cross_Loss: (0.0002) | image_Loss: (9.7415) | Acc: (100.00%) (18048/18048)
Epoch: 88 | Batch: 150 |  Cross_Loss: (0.0002) | image_Loss: (10.4262) | Acc: (100.00%) (19328/19328)
Epoch: 88 | Batch: 160 |  Cross_Loss: (0.0002) | image_Loss: (11.1036) | Acc: (100.00%) (20608/20608)
Epoch: 88 | Batch: 170 |  Cross_Loss: (0.0002) | image_Loss: (11.7886) | Acc: (100.00%) (21888/21888)
Epoch: 88 | Batch: 180 |  Cross_Loss: (0.0002) | image_Loss: (12.4812) | Acc: (100.00%) (23168/23168)
Epoch: 88 | Batch: 190 |  Cross_Loss: (0.0002) | image_Loss: (13.1654) | Acc: (100.00%) (24448/24448)
Epoch: 88 | Batch: 200 |  Cross_Loss: (0.0002) | image_Loss: (13.8398) | Acc: (100.00%) (25728/25728)
Epoch: 88 | Batch: 210 |  Cross_Loss: (0.0002) | image_Loss: (14.5257) | Acc: (100.00%) (27008/27008)
Epoch: 88 | Batch: 220 |  Cross_Loss: (0.0002) | image_Loss: (15.2075) | Acc: (100.00%) (28288/28288)
Epoch: 88 | Batch: 230 |  Cross_Loss: (0.0002) | image_Loss: (15.8952) | Acc: (100.00%) (29568/29568)
Epoch: 88 | Batch: 240 |  Cross_Loss: (0.0002) | image_Loss: (16.5737) | Acc: (100.00%) (30848/30848)
Epoch: 88 | Batch: 250 |  Cross_Loss: (0.0002) | image_Loss: (17.2573) | Acc: (100.00%) (32128/32128)
Epoch: 88 | Batch: 260 |  Cross_Loss: (0.0002) | image_Loss: (17.9507) | Acc: (100.00%) (33408/33408)
Epoch: 88 | Batch: 270 |  Cross_Loss: (0.0002) | image_Loss: (18.6484) | Acc: (100.00%) (34688/34688)
Epoch: 88 | Batch: 280 |  Cross_Loss: (0.0002) | image_Loss: (19.3397) | Acc: (100.00%) (35968/35968)
Epoch: 88 | Batch: 290 |  Cross_Loss: (0.0002) | image_Loss: (20.0128) | Acc: (100.00%) (37248/37248)
Epoch: 88 | Batch: 300 |  Cross_Loss: (0.0002) | image_Loss: (20.6997) | Acc: (100.00%) (38528/38528)
Epoch: 88 | Batch: 310 |  Cross_Loss: (0.0002) | image_Loss: (21.3825) | Acc: (100.00%) (39808/39808)
Epoch: 88 | Batch: 320 |  Cross_Loss: (0.0002) | image_Loss: (22.0685) | Acc: (100.00%) (41088/41088)
Epoch: 88 | Batch: 330 |  Cross_Loss: (0.0002) | image_Loss: (22.7530) | Acc: (100.00%) (42368/42368)
Epoch: 88 | Batch: 340 |  Cross_Loss: (0.0002) | image_Loss: (23.4200) | Acc: (100.00%) (43648/43648)
Epoch: 88 | Batch: 350 |  Cross_Loss: (0.0002) | image_Loss: (24.1024) | Acc: (100.00%) (44928/44928)
Epoch: 88 | Batch: 360 |  Cross_Loss: (0.0002) | image_Loss: (24.7745) | Acc: (100.00%) (46208/46208)
Epoch: 88 | Batch: 370 |  Cross_Loss: (0.0002) | image_Loss: (25.4617) | Acc: (100.00%) (47488/47488)
Epoch: 88 | Batch: 380 |  Cross_Loss: (0.0002) | image_Loss: (26.1445) | Acc: (100.00%) (48768/48768)
Epoch: 88 | Batch: 390 |  Cross_Loss: (0.0002) | image_Loss: (26.8232) | Acc: (100.00%) (50048/50048)
Epoch: 88 | Batch: 400 |  Cross_Loss: (0.0002) | image_Loss: (27.4991) | Acc: (100.00%) (51328/51328)
Epoch: 88 | Batch: 410 |  Cross_Loss: (0.0002) | image_Loss: (28.1738) | Acc: (100.00%) (52608/52608)
Epoch: 88 | Batch: 420 |  Cross_Loss: (0.0002) | image_Loss: (28.8546) | Acc: (100.00%) (53888/53888)
Epoch: 88 | Batch: 430 |  Cross_Loss: (0.0002) | image_Loss: (29.5451) | Acc: (100.00%) (55168/55168)
Epoch: 88 | Batch: 440 |  Cross_Loss: (0.0002) | image_Loss: (30.2317) | Acc: (100.00%) (56448/56448)
Epoch: 88 | Batch: 450 |  Cross_Loss: (0.0002) | image_Loss: (30.9104) | Acc: (100.00%) (57728/57728)
Epoch: 88 | Batch: 460 |  Cross_Loss: (0.0002) | image_Loss: (31.5940) | Acc: (100.00%) (59008/59008)
Epoch: 88 | Batch: 470 |  Cross_Loss: (0.0002) | image_Loss: (32.2764) | Acc: (100.00%) (60288/60288)
Epoch: 88 | Batch: 480 |  Cross_Loss: (0.0002) | image_Loss: (32.9529) | Acc: (100.00%) (61568/61568)
Epoch: 88 | Batch: 490 |  Cross_Loss: (0.0002) | image_Loss: (33.6273) | Acc: (100.00%) (62848/62848)
Epoch: 88 | Batch: 500 |  Cross_Loss: (0.0002) | image_Loss: (34.2949) | Acc: (100.00%) (64128/64128)
Epoch: 88 | Batch: 510 |  Cross_Loss: (0.0001) | image_Loss: (34.9736) | Acc: (100.00%) (65408/65408)
Epoch: 88 | Batch: 520 |  Cross_Loss: (0.0001) | image_Loss: (35.6650) | Acc: (100.00%) (66688/66688)
Epoch: 88 | Batch: 530 |  Cross_Loss: (0.0001) | image_Loss: (36.3540) | Acc: (100.00%) (67968/67968)
Epoch: 88 | Batch: 540 |  Cross_Loss: (0.0001) | image_Loss: (37.0303) | Acc: (100.00%) (69248/69248)
Epoch: 88 | Batch: 550 |  Cross_Loss: (0.0001) | image_Loss: (37.7126) | Acc: (100.00%) (70528/70528)
Epoch: 88 | Batch: 560 |  Cross_Loss: (0.0001) | image_Loss: (38.3939) | Acc: (100.00%) (71808/71808)
Epoch: 88 | Batch: 570 |  Cross_Loss: (0.0001) | image_Loss: (39.0924) | Acc: (100.00%) (73088/73088)
Epoch: 88 | Batch: 580 |  Cross_Loss: (0.0001) | image_Loss: (39.7630) | Acc: (100.00%) (74368/74368)
Epoch: 88 | Batch: 590 |  Cross_Loss: (0.0001) | image_Loss: (40.4404) | Acc: (100.00%) (75648/75648)
Epoch: 88 | Batch: 600 |  Cross_Loss: (0.0001) | image_Loss: (41.1168) | Acc: (100.00%) (76928/76928)
Epoch: 88 | Batch: 610 |  Cross_Loss: (0.0001) | image_Loss: (41.7913) | Acc: (100.00%) (78208/78208)
Epoch: 88 | Batch: 620 |  Cross_Loss: (0.0001) | image_Loss: (42.4537) | Acc: (100.00%) (79488/79488)
Epoch: 88 | Batch: 630 |  Cross_Loss: (0.0001) | image_Loss: (43.1462) | Acc: (100.00%) (80768/80768)
Epoch: 88 | Batch: 640 |  Cross_Loss: (0.0001) | image_Loss: (43.8152) | Acc: (100.00%) (82048/82048)
Epoch: 88 | Batch: 650 |  Cross_Loss: (0.0001) | image_Loss: (44.4964) | Acc: (100.00%) (83328/83328)
Epoch: 88 | Batch: 660 |  Cross_Loss: (0.0001) | image_Loss: (45.1661) | Acc: (100.00%) (84608/84608)
Epoch: 88 | Batch: 670 |  Cross_Loss: (0.0001) | image_Loss: (45.8385) | Acc: (100.00%) (85888/85888)
Epoch: 88 | Batch: 680 |  Cross_Loss: (0.0004) | image_Loss: (46.5157) | Acc: (99.00%) (87166/87168)
Epoch: 88 | Batch: 690 |  Cross_Loss: (0.0004) | image_Loss: (47.2117) | Acc: (99.00%) (88446/88448)
Epoch: 88 | Batch: 700 |  Cross_Loss: (0.0004) | image_Loss: (47.8920) | Acc: (99.00%) (89726/89728)
Epoch: 88 | Batch: 710 |  Cross_Loss: (0.0004) | image_Loss: (48.5845) | Acc: (99.00%) (91005/91008)
Epoch: 88 | Batch: 720 |  Cross_Loss: (0.0004) | image_Loss: (49.2660) | Acc: (99.00%) (92285/92288)
Epoch: 88 | Batch: 730 |  Cross_Loss: (0.0006) | image_Loss: (49.9482) | Acc: (99.00%) (93564/93568)
Epoch: 88 | Batch: 740 |  Cross_Loss: (0.0006) | image_Loss: (50.6392) | Acc: (99.00%) (94844/94848)
Epoch: 88 | Batch: 750 |  Cross_Loss: (0.0005) | image_Loss: (51.3404) | Acc: (99.00%) (96124/96128)
